index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
7545,0,-0.4130911721489122,0,-0.7347040008380891,-0.13596738069399142,-2.7797511657049023,-0.4080052652772166,-1.4677519445523084,-2.7883837021885776,-0.40044317036821714,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,6.429719478039138,-1,-1,-1.4140116137368979,-1.4140116137368979,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24228116659213772,-0.24242516180441595,-0.24246576641845077,-0.2440235766674477
7566,0,1.1589979235648793,1,-0.7347040008380891,-0.13596738069399142,-2.881900722089812,-1.3739285272706485,-0.645884993849994,-2.891302284424315,-0.40044317036821714,7.7354333524996886,0.2560299585655231,-0.8542176132531852,7.210079628170788,7.244941546337007,-1,-1,-0.8320543816746767,-0.8320543816746767,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24303853113647692,-0.24244711721875262,-0.2427872342055918,-0.24386461483108085
7577,0,0.8628072243724259,0,1.5347676544823343,-0.13596738069399142,0.9487076423442965,0.6652428036043744,-0.24322534686161176,0.9681445494158228,0.2799399906550981,6.300785794663244,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.1849071469563651,-0.1849071469563651,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202824466752487,-0.2422631822316236,-0.2421142538215204,-0.2440698151310515
7578,0,-0.4814428719625553,1,0.17308466129008027,-0.13596738069399142,0.48903463861220353,-1.5885781410469666,-0.7562027053536603,0.5050109293550064,-1.0808263313915325,5.703782474656201,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,-0.7110640779113805,-0.7110640779113805,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24211923391718437,-0.2422165853682176,-0.24226053437265166,-0.2440486689554512
7583,0,0.999510623999712,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.5153300721653756,-0.6679485361507272,0.2477144737656638,0.2799399906550981,7.201916317531627,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.6103855210675498,-0.6103855210675498,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24340733474067686,-0.2423808393117238,-0.24253634231891427,-0.24382076377345627
7592,1,0.5666165251799723,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.309191644933329,-0.5135037400455943,0.2477144737656638,0.2799399906550981,6.300785794663244,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,-1,-0.4523500114904889,-0.4523500114904889,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24192923904571922,-0.2420523314247114,-0.24200450914813929,-0.24401601694747574
7597,0,-0.07133267308069667,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.3432683829398971,0.1980454991530537,0.2477144737656638,-0.40044317036821714,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,0.24583280262533402,0.24583280262533402,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.24216183405371552,-0.24208271990854738,-0.2440702302798721
7614,0,-2.030748067738466,1,1.5347676544823343,-0.13596738069399142,0.846558085959387,-1.2666037203824894,-0.2266776901360618,0.8652259671800858,1.3957683747333354,5.961005339623274,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,-0.16567508101393974,-0.16567508101393974,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24232196978592535,-0.24226419520691506,-0.24228521776864745,-0.24395914066914973
7630,0,1.0222945239375931,0,0.17308466129008027,-0.13596738069399142,0.48903463861220353,0.021293962275419787,-1.114735267740576,0.5050109293550064,-0.1736487833604454,7.068172000388042,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,-1.058812254745094,-1.058812254745094,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24217075795012405,-0.24185587082561574,-0.2419734548756243,-0.24382985160404233
7631,0,1.1817818235027604,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.1933556515008984,-0.24874123243679508,0.2477144737656638,0.48859082670224846,6.725033642166843,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.18730045752491323,-0.18730045752491323,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220296047071138,-0.2422165853682176,-0.24217657282103708,-0.24404268498024625
7634,0,1.1817818235027604,0,1.1565223785955971,-0.13596738069399142,1.101931976921661,1.2018668380451698,-0.7837821332295769,1.1225224227694284,0.7335287646706415,7.173958319756794,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,-0.7273597162839425,-0.7273597162839425,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24291971554234032,-0.2422617410915183,-0.2426047565768589,-0.2438143769362422
7640,0,0.31599362586328095,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-1.5885781410469666,1.4391197535693003,-0.009581981823678696,-0.1736487833604454,7.186901020411631,0.2560299585655231,0.9887029663263577,6.584791392385716,8.204945165019208,-1,-1,1.5050287629187833,1.5050287629187833,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2421226688527137,-0.24227498677035314,-0.24215232748531054,-0.2440564909476164
7647,0,1.045078423875474,0,-0.7347040008380891,-0.13596738069399142,-0.8899843725840755,-2.6618262099285577,0.2918155539311701,-0.8843899308274432,0.9603231516784133,6.68586094706836,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.0860731752127057,0.0860731752127057,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24256162992414934,-0.2422165853682176,-0.24240001287275464,-0.24393766955903773
7649,0,-2.623129466123373,0,-0.7347040008380891,-0.13596738069399142,-2.371152940165264,0.5579179967162152,-0.9216792726091598,-2.37670937324563,-1.3257642693599254,6.608000625296087,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8716580679071371,-0.8716580679071371,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24180653633796412,-0.24206554725924637,-0.24193614215585152,-0.244097656372925
7658,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.1749374778897086,0.7725676104925334,-0.03913758057982898,-0.1639598551772842,-0.1736487833604454,7.068172000388042,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.01738480904014982,0.01738480904014982,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
7660,0,0.5894004251178534,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.5153300721653756,-0.4417972275682112,0.2477144737656638,0.053145603647326345,7.173958319756794,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.38358048861638544,-0.38358048861638544,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192923904571922,-0.2422165853682176,-0.24209445152260858,-0.24408880337944994
7663,0,0.8855911243103068,0,-0.7347040008380891,-0.13596738069399142,-1.3496573763161686,-1.051954106606171,-0.8223933322558601,-1.3475235508882597,0.053145603647326345,6.68586094706836,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.7734587390784894,-0.7734587390784894,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24210240974316322,-0.24230597526944547,-0.24213396319247707,-0.24405637667501148
7671,0,-0.8459852709686518,0,-0.7347040008380891,-0.13596738069399142,-2.5754520529350833,1.309191644933329,-0.9327110437595265,-2.582546537717104,-0.1736487833604454,4.574710978503383,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.884494100829121,-0.884494100829121,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24235624446870696,-0.2423917895746242,-0.24242666676797278,-0.24402784090390292
7693,0,-0.3903072722110312,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,0.8798924173806926,-1.340886576323092,-0.2668784374130212,0.48859082670224846,6.608000625296087,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.286779413076458,-1.286779413076458,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24184321231215025,-0.24190372071392008,-0.24190562840105193,-0.2440259460634451
7701,0,-0.07133267308069667,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.8798924173806926,0.915110623926885,1.0196038405336914,-0.1736487833604454,6.274762021241939,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,0.9762102394073578,0.9762102394073578,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24179381897230207,-0.2421243726280036,-0.2419046875197237,-0.24411777206636626
7703,0,-0.16246827283222082,0,-0.7347040008380891,-0.13596738069399142,-1.1453582635463493,1.2018668380451698,-0.9437428149098931,-1.1416863864167857,-0.1736487833604454,6.450470422144176,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.8849190393347393,-0.8849190393347393,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198604915279304,-0.2422165853682176,-0.24210345313842915,-0.2440962125018178
7716,0,1.0222945239375931,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.5153300721653756,1.0254283354305513,1.0196038405336914,-0.40225752546427995,6.779921907472252,0.2560299585655231,0.9887029663263577,7.210079628170788,7.244941546337007,-1,0,1.0866460833295803,1.0866460833295803,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24179381897230207,-0.2422165853682176,-0.24199030772059146,-0.24413164546171182
7733,1,-0.29917167245950704,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,-2.232526982375921,1.7259458034788329,0.7623073849443488,1.4139119256939567,6.450470422144176,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,0,1.799310971983522,1.799310971983522,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24204481031404923,-0.2422165853682176,-0.2421022725986494,-0.24406433679537612
7738,1,-0.36752337227315013,1,-0.7347040008380891,-0.13596738069399142,-0.07278792150479903,0.8798924173806926,0.2366566981793369,-0.061041272941547195,-0.1736487833604454,7.098375638590786,0.2560299585655231,0.9887029663263577,9.162934249578912,7.60887062919126,-1,-1,0.2926339513071131,0.2926339513071131,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24218816471800908,-0.24227577597849012,-0.24216399568524172,-0.244055470431157
7741,0,-0.3447394723352691,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.5579179967162152,-0.39767014296674463,0.2477144737656638,-1.3257642693599254,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,6.429719478039138,-1,-1,-0.3378022280231928,-0.3378022280231928,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24187449476072076,-0.24172382353769903,-0.24189110354554755,-0.2438698762188154
7747,1,-1.4383666693535588,1,0.17308466129008027,-0.13596738069399142,0.38688508222729395,0.7725676104925334,0.36903795198373657,0.40209234711926933,0.7335287646706415,3.912023005428146,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,0.4927694578053661,0.43477955001058377,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,10353.72,-0.24181381434843338,-0.24116113834167174,-0.24171856872349065,-0.24387072216034159
7754,0,-0.13968437289433977,0,-0.7347040008380891,-0.13596738069399142,-1.5028817108935328,0.7725676104925334,-0.5907261380981608,-1.5019014242418651,0.48859082670224846,8.017966703493599,0.2560299585655231,-0.8542176132531852,5.602118820879701,5.6240175061873385,-1,-1,-0.536685154484587,-0.536685154484587,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420363474294118,-0.2421213656908227,-0.2420165808089849,-0.24405787708081905
7756,0,1.1589979235648793,0,-0.7347040008380891,-0.13596738069399142,-0.07278792150479903,-0.4080052652772166,0.6779275441940024,-0.061041272941547195,-0.40044317036821714,6.133398042996649,0.2560299585655231,-0.8542176132531852,7.210079628170788,7.244941546337007,-1,-1,-1.6938919528160477,-1.6938919528160477,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206979869639086,-0.2422165853682176,-0.24210123195651503,-0.24402639807898188
7760,0,0.31599362586328095,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.051954106606171,-1.065092297563926,0.2477144737656638,-0.1736487833604454,6.300785794663244,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,-1.0076186186106835,-1.0076186186106835,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24258617046570038,-0.24210708273921347,-0.24215702013093504,-0.2438713550021224
7772,1,-1.6206378688566072,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,1.309191644933329,-0.24874123243679508,1.1225224227694284,1.187117538686185,6.763884908562435,0.2560299585655231,0.9887029663263577,9.162934249578912,6.429719478039138,-1,0,-0.18830878333440934,-0.18830878333440934,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242152166804218,-0.24230689681481893,-0.24219193276934403,-0.24401972118410636
7774,1,-2.099099767552109,0,0.17308466129008027,-0.13596738069399142,0.48903463861220353,1.0945420311570107,-0.8113615611054935,0.5050109293550064,3.4550614087639024,6.779921907472252,0.2560299585655231,0.9887029663263577,6.584791392385716,7.60887062919126,-1,0,-0.7487615618108748,-0.7487615618108748,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
7782,0,-1.1193920702232243,0,-0.7347040008380891,-0.13596738069399142,-1.7071808236633519,-1.803227754823285,-0.9216792726091598,-1.7077385887133392,-0.8540319443837606,7.068172000388042,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.8916924594186918,-0.8916924594186918,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24217689176356927,-0.2422165853682176,-0.24230934489763462,-0.24401961972238137
7795,0,1.2501335233164035,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.7299796859416938,-0.23770946128642842,0.2477144737656638,0.2799399906550981,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.17881613767410703,-0.17881613767410703,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24214821618571292,-0.24216183405371552,-0.24214919905489424,-0.24399639740258522
7796,0,-0.23081997264586393,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-1.2666037203824894,0.6944752009195523,1.0196038405336914,-1.0808263313915325,6.274762021241939,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,0,0.757692936039276,0.757692936039276,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2421243726280036,-0.24200677314383529,-0.24405872830799621
7804,0,-0.13968437289433977,1,1.1565223785955971,-0.13596738069399142,0.9997824205367513,1.0945420311570107,0.34145852410781996,1.0196038405336914,-0.40044317036821714,6.725033642166843,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,0,0.40321054525762334,0.40321054525762334,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24188601987335204,-0.2422165853682176,-0.24208580717540557,-0.2441145059736278
7805,0,1.3868369229436897,0,-0.7347040008380891,-0.13596738069399142,0.02936163488011053,1.2018668380451698,-0.8113615611054935,0.041877309294189806,-1.0808263313915325,6.133398042996649,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.7551378237370127,-0.7551378237370127,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24228939881544573,-0.24267764906928763,-0.24244146031747182,-0.2441166326067262
7806,0,0.11093852642235162,0,-0.7347040008380891,-0.13596738069399142,-0.4813861470444372,-1.9105525617114438,-0.09429643633166217,-0.4727156018844952,-0.1736487833604454,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.05018248567748918,-0.05018248567748918,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24212001458435012,-0.24181839399002075,-0.24201155540895458,-0.24381243800558478
7808,0,-0.18525217277010184,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.0945420311570107,-0.20461414783532852,0.2477144737656638,-0.40044317036821714,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.14468770035343342,-0.14468770035343342,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24214821618571292,-0.2422165853682176,-0.24216093066895544,-0.24403520666183048
7819,0,0.7716716246209017,1,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-1.3739285272706485,-0.8113615611054935,-0.009581981823678696,0.2799399906550981,6.608000625296087,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.7539229936082582,-0.7539229936082582,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24200588104471701,-0.2422165853682176,-0.24211478632031466,-0.24407684001284477
7836,0,0.5210487253042103,1,-0.7347040008380891,-0.13596738069399142,-0.787834816199166,0.6652428036043744,-1.4181089743756585,-0.7814713485917062,-0.8540319443837606,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.3625188907934718,-1.3625188907934718,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24245843380070403,-0.24228958712088702,-0.2424411858937511,-0.24395370213148002
7837,0,-0.23081997264586393,0,-0.7347040008380891,-0.13596738069399142,-1.4007321545086233,0.3432683829398971,-1.1643782379172258,-1.3989828420061283,0.053145603647326345,6.46302945692067,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.1175721710511768,-1.1175721710511768,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24238544142070614,-0.24230783755905438,-0.24253373529356737,-0.2439826435274782
7865,0,1.4324047228194516,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.0945420311570107,0.00498950402163756,1.0196038405336914,0.053145603647326345,7.173958319756794,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,0,0.06794913068278131,0.06794913068278131,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24230092392807698,-0.2422165853682176,-0.24230315076222386,-0.2439733707848361
7868,0,-0.937120870720176,1,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.08603084461273931,-0.6514008794251773,-0.009581981823678696,-0.8540319443837606,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.5948861593174177,-0.5948861593174177,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
7874,1,-0.7320657712792467,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.5579179967162152,0.016021275172004197,0.2477144737656638,1.8675006997095003,6.300785794663244,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.16371326197660055,-0.16371326197660055,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24269565903569723,-0.24232608799722172,-0.2428218115944038,-0.243938816284135
7878,0,0.7261038247451396,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,0.6652428036043744,-0.42524957084266124,-0.009581981823678696,-0.6272375573759889,6.980075940561763,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.365231344856979,-0.365231344856979,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24183069933272203,-0.2422165853682176,-0.24200216282532705,-0.24411449102600527
7880,0,0.976726724061831,0,-0.7347040008380891,-0.13596738069399142,-1.9625547146256257,-2.125202175487762,-1.043028755263193,-1.9650350443026818,-0.6272375573759889,6.932447891572509,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.9850514547039048,-0.9850514547039048,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189224966396353,-0.2422165853682176,-0.24207521590315687,-0.24409025843243223
7885,0,-1.2105276699747485,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,-1.1592789134943302,-0.9106475014587933,1.1225224227694284,0.48859082670224846,5.68697535633982,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.8535067471083005,-0.8535067471083005,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2422876165815337,-0.2422617410915183,-0.2420778108033243,-0.24401056179601935
7895,0,-2.737048965812778,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.12861876916357887,-0.8775521880076933,0.7623073849443488,0.5067343776628699,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.60887062919126,-1,0,-0.8307715569043221,-0.8307715569043221,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2422881182473756,-0.2422165853682176,-0.242199601544935,-0.24402639121382375
7900,0,-0.002980973267053562,0,-0.7347040008380891,-0.13596738069399142,-0.3792365906595277,0.5579179967162152,-1.0044175562369095,-0.3697970196487582,0.5067343776628699,7.098375638590786,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.954101122777234,-0.954101122777234,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24217075795012405,-0.24105714576699738,-0.24214919905489424,-0.24375776121895307
7905,1,-1.0510403704095812,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.2018668380451698,-0.03913758057982898,0.2477144737656638,-1.0808263313915325,6.932447891572509,0.2560299585655231,-0.8542176132531852,6.584791392385716,8.204945165019208,-1,-1,0.017091491134004735,0.017091491134004735,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24203872761571607,-0.2422165853682176,-0.24205925668042494,-0.2440598690036255
7908,0,0.7261038247451396,1,1.1565223785955971,-0.13596738069399142,0.9487076423442965,-1.803227754823285,-1.131282924466126,0.9681445494158228,-0.8540319443837606,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,1,-1.1732327302878782,-1.1732327302878782,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
7916,0,-1.1193920702232243,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.0945420311570107,-0.7782662476543936,0.2477144737656638,-0.1736487833604454,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.7198262572489897,-0.7198262572489897,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
7930,0,-0.276387772521626,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.309191644933329,1.295706728614534,1.0196038405336914,-0.6272375573759889,7.173958319756794,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,1.3584490622497414,1.3584490622497414,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2421704789981106,-0.24206934175216174,-0.24404884712934613
7940,0,0.7488877246830207,0,-0.7347040008380891,-0.13596738069399142,-1.7071808236633519,-2.017877368599603,-0.7837821332295769,-1.7077385887133392,-0.6272375573759889,6.46302945692067,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.7268960757212025,-0.7268960757212025,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24196834210643237,-0.24232087358631677,-0.24211568015757648,-0.2440828831330186
7941,0,-0.937120870720176,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-1.051954106606171,-0.7010438496018272,1.0196038405336914,0.48859082670224846,7.068172000388042,0.2560299585655231,0.9887029663263577,8.020270472819238,8.012018239159062,-1,0,-0.6475270619583758,-0.6475270619583758,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242208723027027,-0.2422165853682176,-0.24222411673065358,-0.24402823322703016
