Id,target
3767,0.10271094833771284
3768,0.40024928358881007
3769,0.1428168285722959
3770,0.16395496212817634
3771,0.045299376406509245
3772,0.2754766595088466
3773,0.4132014079334476
3774,0.3680650991543635
3775,0.2757071870862296
3776,0.26820421380172754
3777,0.37616791104984204
3778,0.37243394764905535
3779,0.20218334773745897
3780,0.1930438593545509
3781,0.31544161355824946
3782,0.6294597309635398
3783,0.32411073193990414
3784,0.33872800217080146
3785,0.10809929270799927
3786,0.08596349055243403
3787,0.06511240312047245
3788,0.21957402527537162
3789,0.16333759527169442
3790,0.18705144488379508
3791,0.3675014688847575
3792,0.14729643204891366
3793,0.12568206584863553
3794,0.4002530597179944
3795,0.17929810947220456
3796,0.048956420085489574
3797,0.17527727668860033
3798,0.15558866640348953
3799,0.10605369576534159
3800,0.40328643046050455
3801,0.41352318475901717
3802,0.24643619284340224
3803,0.15319653931296026
3804,0.19608985535416032
3805,0.1503531438840517
3806,0.14400899632357994
3807,0.4607633920345831
3808,0.08335850210595573
3809,0.1351113375048585
3810,0.1618221084078528
3811,0.4502649779629545
3812,0.15732794405750583
3813,0.2656478061655458
3814,0.4825147638106372
3815,0.19098042847206817
3816,0.29647632074857716
3817,0.3622245069682304
3818,0.08150960155288578
3819,0.13678373939988048
3820,0.2161159390523697
3821,0.3478165460311753
3822,0.2738792552667048
3823,0.12977343625493043
3824,0.20191279706399975
3825,0.26886977518496424
3826,0.39648567790344114
3827,0.23606930674388588
3828,0.2115038696555857
3829,0.056947169819556255
3830,0.34359645208551925
3831,0.0226108302489851
3832,0.2665826408874227
3833,0.14382853415863492
3834,0.11135802238535177
3835,0.23221844932507907
3836,0.27332724931357355
3837,0.5129997407618851
3838,0.16952835449778494
3839,0.402907699880978
3840,0.13541568891869707
3841,0.32126370314866626
3842,0.33303992866000204
3843,0.08442434034814973
3844,0.32670754440178684
3845,0.06377197680653349
3846,0.1824188373522705
3847,0.23859697816769898
3848,0.19964675458678632
3849,0.12419453503532824
3850,0.1176975403601504
3851,0.22736363206118604
3852,0.19552962384981584
3853,0.11589963172862928
3854,0.30632946858131854
3855,0.23874522914212745
3856,0.46750264533086244
3857,0.32838872931653235
3858,0.20311127105805435
3859,0.4842900433265415
3860,0.2299920869591555
3861,0.1593860519797304
3862,0.16019326700688502
3863,0.3650583815758067
3864,0.2610810813059663
3865,0.2110394877674087
3866,0.14385189049409186
3867,0.41513800057071754
3868,0.21266761437182896
3869,0.22569275276127834
3870,0.2965822984948801
3871,0.20525814513611357
3872,0.15256747117506825
3873,0.6172030983778481
3874,0.06379993088061273
3875,0.45207304047256525
3876,0.075612671610742
3877,0.2718410702534416
3878,0.21113792169009274
3879,0.16041063187010288
3880,0.25699185347995246
3881,0.3593677911140066
3882,0.32052108110860517
3883,0.3787451675032247
3884,0.4275112036323451
3885,0.2954103775695428
3886,0.12175676877881474
3887,0.23886655834765472
3888,0.15181892663718483
3889,0.07141091267456955
3890,0.27106897004073227
3891,0.531301912184561
3892,0.16296917410110526
3893,0.127808578569689
3894,0.2986461284724593
3895,0.03588947835060539
3896,0.1180901630426012
3897,0.07550116517028867
3898,0.21383713230467072
3899,0.2844928699466938
3900,0.3992590678300922
3901,0.19658130526789194
3902,0.20669834284593191
3903,0.35058763293219897
3904,0.23738182388475143
3905,0.20524816133829857
3906,0.15491623113162747
3907,0.2752243576470027
3908,0.23046819795370316
3909,0.28500471825770185
3910,0.1122338792704585
3911,0.20490239477827255
3912,0.6842168791412342
3913,0.384873102618936
3914,0.19226786390848666
3915,0.40307546323944404
3916,0.10870022995860809
3917,0.20796683269719946
3918,0.29096214752142946
3919,0.2856708636224787
3920,0.07896901053440918
3921,0.2965707178811881
3922,0.3961947611702557
3923,0.24079299773573895
3924,0.23345446933952999
3925,0.35798472029660683
3926,0.4507351557285434
3927,0.37568408698018835
3928,0.3376730948227115
3929,0.09627599257313572
3930,0.43084271523295475
3931,0.29385443699840136
3932,0.26402600551805994
3933,0.2478018894870187
3934,0.34228390428669503
3935,0.08616919415629656
3936,0.06282344189582452
3937,0.12381853657873228
3938,0.10070733153254174
3939,0.529231863982215
3940,0.07666379672586697
3941,0.5758213057031363
3942,0.21633124837321943
3943,0.3833816657815906
3944,0.07025717865774585
3945,0.21713272820539312
3946,0.1365367876371497
3947,0.14027075943209782
3948,0.08484531984469831
3949,0.1236123085149422
3950,0.12902715883469706
3951,0.19806189462490845
3952,0.36470112001066185
3953,0.1067140967581837
3954,0.28609746275886117
3955,0.10140777821351916
3956,0.376605086523836
3957,0.26083152745041166
3958,0.3275144231791442
3959,0.16697959197835469
3960,0.39056828967958174
3961,0.2976526142791764
3962,0.5689763188881527
3963,0.27507365868456757
3964,0.21283859016716064
3965,0.10425614716805924
3966,0.27980029897684666
3967,0.5079769100544035
3968,0.1398279491098728
3969,0.32152888676426755
3970,0.07904352202390705
3971,0.20674667023052545
3972,0.31613305702645156
3973,0.45931233764340623
3974,0.1761917108782872
3975,0.2758456664878925
3976,0.290453794796581
3977,0.3102160764505664
3978,0.35680981078258434
3979,0.16300803385227616
3980,0.1914626703550878
3981,0.27830430681167956
3982,0.14003187946350995
3983,0.10938937849614937
3984,0.2873515746087622
3985,0.43788994849553375
3986,0.3742051581276234
3987,0.35626989332642417
3988,0.29399922744597345
3989,0.40542847073857186
3990,0.21515839161340486
3991,0.32976279549681325
3992,0.16601832150998655
3993,0.10663565091501383
3994,0.12251391670875132
3995,0.20339927645544933
3996,0.31482285386250447
3997,0.3299730163570834
3998,0.417735336402366
3999,0.37406699831864815
4000,0.3060643669402566
4001,0.4592478184417645
4002,0.10075599443657879
4003,0.3578376086578321
4004,0.7237500258661123
4005,0.19376034759126332
4006,0.3146165443391838
4007,0.3170418625543061
4008,0.2532120299317706
4009,0.40318145059050264
4010,0.17388781843002693
4011,0.16637696176150868
4012,0.4300907597613528
4013,0.15952211572653685
4014,0.539965413624957
4015,0.1582899127420671
4016,0.19351375298654733
4017,0.24381005653035862
4018,0.36490667502439356
4019,0.07402081673441761
4020,0.18009164795346977
4021,0.2602081181245089
4022,0.25880366699619384
4023,0.18182370344075557
4024,0.08569308554311461
4025,0.04911390561113505
4026,0.3308665788768074
4027,0.33962987207163636
4028,0.2513178922518833
4029,0.3345201377557295
4030,0.2305768690470105
4031,0.4018369360837428
4032,0.1940246794875037
4033,0.6006271657135397
4034,0.3683500834427619
4035,0.3101512074019352
4036,0.08312893439736617
4037,0.47399530605770496
4038,0.10200977490866829
4039,0.31776670210394714
4040,0.495043360715034
4041,0.35072060490528373
4042,0.27363379464023174
4043,0.1385020820560576
4044,0.2797240063382696
4045,0.17817767449524857
4046,0.16934362641901116
4047,0.15846783195492067
4048,0.18987252753849557
4049,0.10265714215160548
4050,0.24979419262204064
4051,0.15960081148994545
4052,0.0656637813131471
4053,0.1159319147886714
4054,0.26762964011022455
4055,0.26463136954471106
4056,0.24817984488474695
4057,0.3566904858010199
4058,0.34824165377824945
4059,0.25322273455201433
4060,0.20404208566626358
4061,0.2807251220362535
4062,0.18201592401519318
4063,0.2199507335614727
4064,0.4239288340479663
4065,0.3083485937961094
4066,0.09203236765482145
4067,0.09715422230054324
4068,0.5808086365840325
4069,0.14343802825305263
4070,0.27189946635027296
4071,0.08422273265167741
4072,0.045676833341838766
4073,0.06357884574762385
4074,0.03007664740965978
4075,0.2635882690354739
4076,0.17481241731247316
4077,0.15635618972946447
4078,0.3480157074888014
4079,0.40263379735979826
4080,0.17198481865266774
4081,0.32193706930836574
4082,0.2539051208759053
4083,0.49240503689598036
4084,0.22433334339631686
4085,0.2273675299093025
4086,0.07491083633762338
4087,0.2845592411778733
4088,0.2838000868749207
4089,0.2639386007987901
4090,0.09897855055251371
4091,0.15666055552667763
4092,0.1713691772873008
4093,0.3077622870447467
4094,0.23684314290877115
4095,0.1420392377799193
4096,0.12695755866308053
4097,0.06957715907868912
4098,0.1704268715601752
4099,0.2679615127065062
4100,0.20678411027949078
4101,0.29311032811024346
4102,0.37262395640032286
4103,0.1694884822019322
4104,0.3862479703779705
4105,0.19045079034049028
4106,0.11606878578399621
4107,0.17920629764959903
4108,0.12789188783102023
4109,0.22382107155078024
4110,0.12456428976993834
4111,0.2270008183782177
4112,0.13532055083166872
4113,0.29453552071861494
4114,0.2803720128889196
4115,0.2361998080016585
4116,0.3074753072435047
4117,0.10096207320125054
4118,0.09188653054689674
4119,0.16496305317944385
4120,0.23988546664937596
4121,0.15595908667686914
4122,0.23451857708422177
4123,0.10521824737902334
4124,0.11534476977943313
4125,0.4631808892173653
4126,0.1877271789934794
4127,0.4103800305542823
4128,0.1495788811939965
4129,0.6913300361042493
4130,0.14088268509911406
4131,0.33734773696861897
4132,0.18704409082046805
4133,0.20021082272203441
4134,0.1783360284460936
4135,0.1229720333614064
4136,0.13191320001797988
4137,0.4378326696642446
4138,0.16661855781563215
4139,0.4615794382458531
4140,0.5883232833780979
4141,0.2822195674497883
4142,0.2509754825288933
4143,0.14530695297790197
4144,0.17437619284454725
4145,0.21943598462244557
4146,0.21190899418787762
4147,0.07804051864677981
4148,0.2961729048609642
4149,0.307231405990822
4150,0.1944085390042217
4151,0.4147441503077502
4152,0.19680219224401616
4153,0.252065182852614
4154,0.45764283116806265
4155,0.34429312314472776
4156,0.2707753297003932
4157,0.1772838916186063
4158,0.22807212719132908
4159,0.3396802903497014
4160,0.5491404875584557
4161,0.3280614062596612
4162,0.4387517330573165
4163,0.4966987740254379
4164,0.37177626157996047
4165,0.18240341097961651
4166,0.2351328745418433
4167,0.18054180561343758
4168,0.28598801489175
4169,0.2388063789657383
4170,0.5323512823044695
4171,0.42148605921693566
4172,0.17412619403380972
4173,0.44679794981437515
4174,0.14384735882886507
4175,0.04061881753171358
4176,0.19388050219634673
4177,0.24515599252424278
4178,0.27881816983660695
4179,0.48515428808541045
4180,0.430426687116515
4181,0.5532559228419475
4182,0.2226806516720182
4183,0.3846333013990741
4184,0.1112148451447354
4185,0.41949233101804534
4186,0.2657845434340912
4187,0.07651527117983772
4188,0.4022300551968746
4189,0.173254263905137
4190,0.2859582443134611
4191,0.17907371253202814
4192,0.2681158946078717
4193,0.12424722852853885
4194,0.14951232699101852
4195,0.13325700296992588
4196,0.2695083222755605
4197,0.23883452180726178
4198,0.33538885290382214
4199,0.18709554816969032
4200,0.3338760354792073
4201,0.26364303332570005
4202,0.18023637799602765
4203,0.6326290941863609
4204,0.16499419453413497
4205,0.13520830002114326
4206,0.2935300936241152
4207,0.365626592028574
4208,0.4019270248784952
4209,0.16713694256319
4210,0.2652271801097137
4211,0.38421959120607746
4212,0.3516019183947434
4213,0.2783329543708758
4214,0.26627187212115017
4215,0.42919573852259574
4216,0.12327160866516013
4217,0.15699315675672998
4218,0.23442230095172614
4219,0.1545166068939454
4220,0.15189671307832267
4221,0.13542663474427866
4222,0.25523114736149816
4223,0.142891558737029
4224,0.12582975403865143
4225,0.4708569540351526
4226,0.49479215650057523
4227,0.1970646570258258
4228,0.19380936194702714
4229,0.3425311075832422
4230,0.1988391978850367
4231,0.1944686983135296
4232,0.22617171420967766
4233,0.0763373546883344
4234,0.5338651052185387
4235,0.23158223498835606
4236,0.025934667553266576
4237,0.11819333257201506
4238,0.45373995831981445
4239,0.27903683382446787
4240,0.6121616582014796
4241,0.251940365638105
4242,0.4735924855206
4243,0.28310024723485716
4244,0.3034461519919897
4245,0.1717591180740119
4246,0.12051199261364705
4247,0.10848205945152205
4248,0.5108975450486275
4249,0.10649549497089243
4250,0.24209348697979982
4251,0.07854635423082461
4252,0.23657371498290625
4253,0.23960602199105754
4254,0.5611435853941628
4255,0.41294969534345743
4256,0.23697302595621872
4257,0.08249626100160179
4258,0.13473080801228926
4259,0.17995872992746167
4260,0.10009799510950568
4261,0.21051023973176147
4262,0.185823702408369
4263,0.12571874222311646
4264,0.3303152613104516
4265,0.40752148973775987
4266,0.4897387849307264
4267,0.2646573933451593
4268,0.28456739078731286
4269,0.346638007591023
4270,0.38559412881213995
4271,0.12240452538896644
4272,0.40947923329478875
4273,0.2578296948541483
4274,0.25660475873027105
4275,0.08349894412084383
4276,0.21176050041447228
4277,0.4058506770678926
4278,0.42097918409043644
4279,0.1037008858284736
4280,0.3949710468159455
4281,0.12114433996000279
4282,0.26194727013059393
4283,0.22610900493764854
4284,0.1355932499834202
4285,0.1415866607381795
4286,0.2167632153258726
4287,0.21858947096808085
4288,0.49663334543457643
4289,0.10268403385419235
4290,0.2182758233121388
4291,0.14436865740062652
4292,0.3275796321614973
4293,0.11891661536754694
4294,0.15270056409872534
4295,0.6147590456638036
4296,0.22055464303276268
4297,0.22284142952423494
4298,0.1173449081511499
4299,0.199256144836189
4300,0.34306431017583067
4301,0.19177800614896184
4302,0.1882575166970846
4303,0.14462823001046957
4304,0.3024973101508048
4305,0.0772271196403987
4306,0.23361448499476048
4307,0.21738310489840526
4308,0.22778001782699223
4309,0.2761245479378837
4310,0.22737411584857992
4311,0.21864588729187015
4312,0.18058870812159064
4313,0.11055871794547811
4314,0.3941989054640045
4315,0.19226616025299637
4316,0.11807431563447723
4317,0.1563919055057205
4318,0.6078030681919772
4319,0.2026744945202448
4320,0.10287239405513787
4321,0.4432789962576212
4322,0.3805364305363246
4323,0.23242768771448102
4324,0.11905904785722032
4325,0.20106345185364094
4326,0.17607615429093543
4327,0.24376099744452023
4328,0.07167261287140084
4329,0.3991195777743927
4330,0.021880051290675495
4331,0.09570379464872533
4332,0.24985758527334595
4333,0.27771877444007587
4334,0.2318944538486105
4335,0.15362566855341211
4336,0.1733501956017548
4337,0.05160258133598804
4338,0.07791600514448137
4339,0.30418778895690646
4340,0.348259619451509
4341,0.1579379791330895
4342,0.1318546140577072
4343,0.4092437813537969
4344,0.3374576508493253
4345,0.19403265407936043
4346,0.43307733943267634
4347,0.4345641581265055
4348,0.3060765220337245
4349,0.35221594027635816
4350,0.2051955822242317
4351,0.17148440495545056
4352,0.33286739007356014
4353,0.15415295608367033
4354,0.2622502427098782
4355,0.27856011634957406
4356,0.15783255074731176
4357,0.07868281036766145
4358,0.09198252512076373
4359,0.37776402034066836
4360,0.13904155192431497
4361,0.32462981151196446
4362,0.43596062387879986
4363,0.20569407313617546
4364,0.13633409497343932
4365,0.29478641360802726
4366,0.18231215226152553
4367,0.2433652475339589
4368,0.32610839013009474
4369,0.16979454826164408
4370,0.4100224024373277
4371,0.1394829391080133
4372,0.4728207761423956
4373,0.33395751595343187
4374,0.38220690352389963
4375,0.3501577192428297
4376,0.08457561596741747
4377,0.09774654935251585
4378,0.6304150104984676
4379,0.17404184421821725
4380,0.28829418867230844
4381,0.18551861169180864
4382,0.5368591525871411
4383,0.2295385797605041
4384,0.36520236140421874
4385,0.04081295462509528
4386,0.19065447831962756
4387,0.35611902529543693
4388,0.2669429167760324
4389,0.16525271811387937
4390,0.05959051381479737
4391,0.16136233999412936
4392,0.1782765942994112
4393,0.3760566238852298
4394,0.4422893109275068
4395,0.41466936235608914
4396,0.4594666832208957
4397,0.53011752188168
4398,0.12812238219353245
4399,0.0733633616410734
4400,0.4177750656179934
4401,0.22065697628507877
4402,0.11321355036307072
4403,0.06522522972290201
4404,0.16617744206878374
4405,0.2917822299878623
4406,0.2010689933821817
4407,0.09395608762427642
4408,0.30026007167052937
4409,0.08681753197314875
4410,0.29191120836775164
4411,0.15514270008161726
4412,0.06210868051187643
4413,0.4593226499602529
4414,0.30864419821232986
4415,0.20135002702387764
4416,0.2244607919891385
4417,0.09634494646759956
4418,0.3157407588729046
4419,0.11872127423852295
4420,0.3426759945225299
4421,0.16761451062302304
4422,0.10368062416515128
4423,0.3897231163141673
4424,0.4087581088929193
4425,0.13961373215864933
4426,0.17235549247447088
4427,0.5837949473361934
4428,0.47254647832398755
4429,0.11678240641096492
4430,0.08774372532890617
4431,0.2396288694804144
4432,0.18829885924767417
4433,0.5800488849466243
4434,0.17248256798220973
4435,0.18259093891132003
4436,0.35811598482965695
4437,0.07956206234592025
4438,0.22892186273190177
4439,0.11236072905292553
4440,0.3502521174191608
4441,0.00482484735018836
4442,0.41399337075666337
4443,0.08311955231156759
4444,0.09989442461522666
4445,0.265950654190909
4446,0.2579535683658787
4447,0.2650316503144667
4448,0.11577603068301774
4449,0.23979241247229463
4450,0.2937134997646194
4451,0.2949723885165673
4452,0.10601696223417363
4453,0.031354484251248815
4454,0.132005762677463
4455,0.26567344669785886
4456,0.23865138759587426
4457,0.09668311900287571
4458,0.3036346066092873
4459,0.2384785609760844
4460,0.20532402398620567
4461,0.3486306450689511
4462,0.192307057176899
4463,0.18857634393796077
4464,0.26522925560639626
4465,0.10058459403680434
4466,0.15990477299033098
4467,0.14952893460855723
4468,0.42348071011627936
4469,0.23504222500718921
4470,0.0750037108699143
4471,0.22174614419353156
4472,0.14980262111480583
4473,0.5032327490972978
4474,0.10204964186071194
4475,0.18430631395067593
4476,0.2042038176626712
4477,0.2039250052610629
4478,0.2264306734871585
4479,0.19158482123459789
4480,0.09534773430700771
4481,0.14488961915041368
4482,0.3629132154441775
4483,0.3130853725273782
4484,0.13865628136322392
4485,0.39230109347117076
4486,0.5816809438384624
4487,0.09892367107115145
4488,0.33082130050011027
4489,0.5210392791375063
4490,0.2061728805383695
4491,0.5352587587253985
4492,0.24263274490678466
4493,0.28347969376597343
4494,0.37441414705316994
4495,0.24222176001465973
4496,0.2627170686872626
4497,0.2541414824928213
4498,0.23806098656502916
4499,0.13909391834872942
4500,0.19458712800395084
4501,0.2981139363153353
4502,0.2755361220639582
4503,0.18869871030563548
4504,0.24928659097030575
4505,0.26571066960877093
4506,0.14374141703179605
4507,0.3041054642356092
4508,0.23430288788069767
4509,0.5066176312794802
4510,0.5956354781169152
4511,0.14857703935445926
4512,0.47755337641936696
4513,0.26782750712206166
4514,0.16928580098311907
4515,0.0935864915937232
4516,0.19029408751215535
4517,0.12241468920156597
4518,0.15179479617824418
4519,0.28222776473857186
4520,0.152300238553218
4521,0.2655603267389758
4522,0.21868359703198492
4523,0.07997955994044229
4524,0.12337575845697513
4525,0.076922404690106
4526,0.2721845913224207
4527,0.3910403529810755
4528,0.2647307885189656
4529,0.19335241851395352
4530,0.31381285914004853
4531,0.2169367233823393
4532,0.5827465642704175
4533,0.5202531807378992
4534,0.45835324928373655
4535,0.03411353633309123
4536,0.39439441073123976
4537,0.24567693953235126
4538,0.28907903168660554
4539,0.2638205446299436
4540,0.2601326577844775
4541,0.23399758968874884
4542,0.11780580944086814
4543,0.220904920317928
4544,0.11764119513227611
4545,0.2161980101027514
4546,0.27004006290566546
4547,0.1467710025131807
4548,0.5004726469079069
4549,0.2972837410897221
4550,0.1439439762696923
4551,0.29305978312543013
4552,0.08607307224783523
4553,0.22448520626031113
4554,0.04492675273769383
4555,0.41153666860145677
4556,0.29933369566059104
4557,0.29010119712625915
4558,0.23791162742396724
4559,0.2378762904228864
4560,0.5477973933255814
4561,0.18458898940258306
4562,0.1515500361329404
4563,0.4164407904475009
4564,0.10646690494842623
4565,0.4915493816450857
4566,0.5254480084539322
4567,0.37999731770899353
4568,0.11647529398424367
4569,0.02806389628244708
4570,0.18468227836949377
4571,0.09768077205981254
4572,0.1132828983166839
4573,0.04737986868593539
4574,0.18024478600477567
4575,0.28365011337832724
4576,0.07736636802564531
4577,0.23017652457370225
4578,0.30354553209315943
4579,0.32106158192031037
4580,0.15799764124834725
4581,0.31412446193612725
4582,0.30368129582082887
4583,0.43733675991749016
4584,0.20559297054021836
4585,0.45001623694464377
4586,0.3609665276874192
4587,0.13283688573254548
4588,0.3413242986974953
4589,0.04906936088841789
4590,0.419485676786054
4591,0.3997867504864292
4592,0.43608219616631966
4593,0.7888837202069413
4594,0.42963698234706105
4595,0.11234990902859485
4596,0.42509793118643774
4597,0.7901294658628198
4598,0.09581166096774085
4599,0.1817666860090187
4600,0.19709555424404868
4601,0.12890682083289207
4602,0.6449630709588461
4603,0.17553943132931976
4604,0.35788582283466547
4605,0.2497875560431888
4606,0.23847870545885724
4607,0.12767818505904177
4608,0.18254625494060378
4609,0.23857790983156035
4610,0.1673033684831189
4611,0.12724049436157325
4612,0.2332890058748243
4613,0.24521636282524867
4614,0.13490092892037545
4615,0.10707098975219138
4616,0.7416615789642789
4617,0.037774241421798416
4618,0.24740887273730106
4619,0.2800792600347583
4620,0.3314242706864197
4621,0.47907786232787525
4622,0.10277320403444355
4623,0.24486437748728143
4624,0.5423257916576848
4625,0.10276702361362093
4626,0.25965310899514965
4627,0.5080013197200417
4628,0.12107760935042791
4629,0.0817373253898857
4630,0.3837023986026234
4631,0.1421756619582674
4632,0.4369247680290901
4633,0.32568140775180154
4634,0.14424469588083366
4635,0.12285645361989263
4636,0.14628877705005658
4637,0.16349374241252307
4638,0.1331077820169842
4639,0.15877627309954093
4640,0.11634861500028772
4641,0.21253378076053348
4642,0.3955916922046773
4643,0.6767091385152048
4644,0.2919244318144158
4645,0.45108694004737504
4646,0.19562644881414357
4647,0.37578217453545704
4648,0.22420480934722997
4649,0.18662432225553535
4650,0.2002915623270474
4651,0.5518319404948802
4652,0.19676067828894217
4653,0.3684677479551343
4654,0.6320365045949554
4655,0.10669987898423113
4656,0.21680122265240281
4657,0.05909231006164043
4658,0.25989983594963373
4659,0.4602019361919889
4660,0.3116467674163316
4661,0.5199334400557568
4662,0.2420687198604109
4663,0.08784289677322465
4664,0.4184239942232364
4665,0.21714362180265243
4666,0.45034432441979283
4667,0.2189763209723555
4668,0.28252354038493643
4669,0.13750354360759387
4670,0.40615950759171465
4671,0.10085332004106409
4672,0.15182435529274138
4673,0.07603523860852274
4674,0.1913204111135099
4675,0.3382402292625255
4676,0.3487224666490155
4677,0.25467074264706563
4678,0.2177589641834937
4679,0.18095778373426966
4680,0.09137520073187425
4681,0.21655329601088136
4682,0.11780028609242822
4683,0.25838800012656477
4684,0.22412271122375682
4685,0.3690954027429213
4686,0.44718138399270796
4687,0.2093827458367648
4688,0.2941179781170841
4689,0.21036203711577817
4690,0.13590112894439524
4691,0.120688847974223
4692,0.34758312879220404
4693,0.21558036266677266
4694,0.31475671285535495
4695,0.41969785909182933
4696,0.30047213772970016
4697,0.0904947996188904
4698,0.4331164778175747
4699,0.1326125020824802
4700,0.18877976232904606
4701,0.1879668853695413
4702,0.21029503881902814
4703,0.4233933329521675
4704,0.3901650131840989
4705,0.13685359830904495
4706,0.2269448552160033
4707,0.17565036601716208
4708,0.23697382491892616
4709,0.3796848610016192
4710,0.12275411365279582
4711,0.43505130477408366
4712,0.3179657945127212
4713,0.14556688845556648
4714,0.06208330443957264
4715,0.3901865250269829
4716,0.400591593428122
4717,0.1538069930316043
4718,0.24977849419890472
4719,0.3968485044544661
4720,0.21279471646681863
4721,0.1720643077096246
4722,0.5757346638745899
4723,0.2031666200786755
4724,0.11084067956874406
4725,0.22971590812181297
4726,0.20475490381837227
4727,0.07492844130237415
4728,0.2749321770855174
4729,0.18103005147097093
4730,0.27380571128678094
4731,0.14684891998778338
4732,0.11010283754933871
4733,0.2538996403862711
4734,0.3817487532224451
4735,0.20003334602492118
4736,0.3395649462579122
4737,0.052025324450135815
4738,0.060221617565436626
4739,0.3400413968822765
4740,0.27655230377726847
4741,0.07199669578620903
4742,0.2388244931653596
4743,0.4125993337467426
4744,0.2609890358443077
4745,0.13669907186961738
4746,0.09574576352464673
4747,0.45374792638209543
4748,0.19579155860992234
4749,0.6078545470697398
4750,0.4286171777014312
4751,0.5055056562845712
4752,0.28608735832950033
4753,0.29230089512756996
4754,0.2725991670604368
4755,0.38765818362217075
4756,0.3453815848835646
4757,0.26358561930804086
4758,0.1145067626054716
4759,0.2365169812811468
4760,0.19117241806416788
4761,0.35525658832311047
4762,0.4147824103834932
4763,0.12080130908815012
4764,0.20822823885094308
4765,0.26060684369966236
4766,0.15829360479370527
4767,0.26705617489848127
4768,0.48952024519728493
4769,0.15358703490054762
4770,0.16279978005927587
4771,0.11209125434257088
4772,0.46487968518845724
4773,0.46731859087886185
4774,0.04508410228350211
4775,0.137483764884203
4776,0.5039838300336164
4777,0.13903490458042667
4778,0.31848354646008925
4779,0.09540522130927889
4780,0.19213257152253035
4781,0.08988641865846005
4782,0.2379593961263157
4783,0.33799936250628293
4784,0.21574329350561472
4785,0.5340615033123226
4786,0.2877020098955571
4787,0.13566835720099008
4788,0.20413267111816144
4789,0.4208923656484026
4790,0.4050970865915302
4791,0.14996608019507257
4792,0.31176466463182184
4793,0.24229965215895394
4794,0.20133850706044873
4795,0.1133119867164637
4796,0.19189065339852404
4797,0.4138316260509146
4798,0.25662529167527287
4799,0.08048598577197527
4800,0.4135113446248935
4801,0.37567874857410866
4802,0.4922765379768111
4803,0.5458252820065963
4804,0.18530281439702903
4805,0.38703037685054065
4806,0.43883707691505897
4807,0.29160095784515316
4808,0.3172939680087552
4809,0.1999762495539296
4810,0.5334770008015379
4811,0.36321960805091247
4812,0.12972593308157077
4813,0.26682688639441815
4814,0.147268297015123
4815,0.2634777611486906
4816,0.47109471804436714
4817,0.3800497538401197
4818,0.1477359292013726
4819,0.2539682894097091
4820,0.2730645875907091
4821,0.03848616108196143
4822,0.5512448773396268
4823,0.12317858180603654
4824,0.1903609895706531
4825,0.2748488043392528
4826,0.15868878564922315
4827,0.3109332597571023
4828,0.2114006842539546
4829,0.10999528697758056
4830,0.2789048646958572
4831,0.08678719221202373
4832,0.2106467868377221
4833,0.2512438539582872
4834,0.15952332399989627
4835,0.3776177977708474
4836,0.19312490060896872
4837,0.24080519217907212
4838,0.1360092691196062
4839,0.11263009775444922
4840,0.08732766142282189
4841,0.25489515896412096
4842,0.13312472838106976
4843,0.16461455171038392
4844,0.06717642528996272
4845,0.26682806954483423
4846,0.22951292230462556
4847,0.12202855448823464
4848,0.32294946020494225
4849,0.5303057216599498
4850,0.44983559773655196
4851,0.26808444890129124
4852,0.3694718414618857
4853,0.6006540924965592
4854,0.2583837667192861
4855,0.11030196776679879
4856,0.2639911852015821
4857,0.10111783382979042
4858,0.4451453341546253
4859,0.17942116063789426
4860,0.41301408045301563
4861,0.25289185984666734
4862,0.2796345959194524
4863,0.27617346746678034
4864,0.16080298369522372
4865,0.3275467534248374
4866,0.3018422882644213
4867,0.15766835927527223
4868,0.2954247593665279
4869,0.1488485753686318
4870,0.3980016761607466
4871,0.21399749406825333
4872,0.2778715001212527
4873,0.17804709428815266
4874,0.35695252073032796
4875,0.32211557703542854
4876,0.3055957443036894
4877,0.15296801824323727
4878,0.322152926324956
4879,0.25396390954361847
4880,0.13542956179116436
4881,0.1445662285493854
4882,0.25502333163395385
4883,0.6413931970681533
4884,0.24022698066641882
4885,0.1131447769342176
4886,0.45750303332537134
4887,0.2566991828827014
4888,0.13614783766922303
4889,0.4301700360824576
4890,0.3040145632582805
4891,0.37304048558837843
4892,0.1120265207336633
4893,0.21074551505534436
4894,0.1857956600345021
4895,0.2944835042756955
4896,0.22886760479916066
4897,0.3469363673022456
4898,0.1590940155782222
4899,0.34288040161729183
4900,0.04393688445424958
4901,0.19310715563325312
4902,0.15638830145573265
4903,0.23943891624795063
4904,0.3230945235324995
4905,0.4704591059526839
4906,0.22969687118715626
4907,0.12283024983049341
4908,0.32352643821194105
4909,0.08837066829426453
4910,0.16504430805701303
4911,0.047113618685706696
4912,0.23239831403237493
4913,0.07367654826774427
4914,0.27783572103072857
4915,0.3878068853012044
4916,0.2290975677744445
4917,0.5738108685381537
4918,0.2583575470639865
4919,0.4489116656544927
4920,0.33522632278239667
4921,0.3488474654375709
4922,0.3655032017762258
4923,0.19104869691329104
4924,0.4475433873217042
4925,0.17115146997720537
4926,0.700660566377983
4927,0.30049281404345685
4928,0.15878354673667766
4929,0.11565892888517705
4930,0.08923056240790346
4931,0.33982565573529155
4932,0.11127352543322637
4933,0.21562625838495084
4934,0.14914691680900144
4935,0.29847608818998383
